LNAME,FNAME,SECNAME,ADDRESS_1,ADDRESS_2,CITY,STATE_PROV,ZIP,COUNTRY,PHONE_AREA_CD,PHONE_NUM,GENDER,SSN,DOB
"DRSN","CLFTN","","065 PEARSON ","","BIGGS","CA","90230","USA","286","547-8389","M","991734787","7-29-1923"
"HDDCK","LC","","628 STRINGTOWN LN","","BERRY CREEK","CA","90970","USA","244","112-7283","M","990063151","9-29-1958"
"BRWN","DJN","","073 HAMLIN SLOUGH ","","MAGALIA","CA","90970","USA","614","738-5864","M","992445043","8-30-1923"
"GRGSBY","JHN","","931 CAMP CREEK ST","","ENTERPRISE","CA","92330","USA","203","770-4232","M","998225785","6-19-1947"
"HNMN","VCK","","751 SHASTA ","","DURHAM","CA","92380","USA","365","539-8930","M","991724325","1-24-1964"
"JHNSN","BBBY","","829 ROBINSON ","","BERRY CREEK","CA","92330","USA","565","435-3160","F","998487980","6-17-1983"
"TT","KTHY","","092 BILLIE ","","PALERMO","CA","91180","USA","207","446-5183","F","996777275","6-30-1928"
"JNS","MRM","","601 LATERAL H HWY","","CHICO","CA","90970","USA","384","344-4171","F","996819953","2-5-1960"
"BYKN","GRTRD","","740 LINCOLN AVE","","CHICO","CA","92300","USA","322","526-5967","F","992873207","3-31-1954"
"JHNSTN","JFFRY","","156 CIRBY CREEK DR","","ENTERPRISE RANCHERIA","CA","92380","USA","408","211-9516","F","995633211","7-2-1937"
"CHNDLR","JSPH","","416 SHIRLEY ST","","PARADISE","CA","92330","USA","349","376-6943","F","995030987","7-31-1984"
"WNS","FLTCHR","","699 MIDWAY ","","GRIDLEY","CA","90970","USA","585","770-3515","F","995953709","11-1-1948"
"CX","KRN","","494 BUTTE CAMPUS ","","GRIDLEY","CA","92300","USA","263","139-1985","M","991930464","9-10-1951"
"HN","JCQLN","","154 MOORE ","","ENTERPRISE RANCHERIA","CA","92380","USA","637","551-6049","M","994321567","11-27-1915"
"LWSN","NTN","","814 BEAN CLIPPER RD","","BERRY CREEK","CA","90470","USA","456","115-9905","F","997050474","11-21-1908"
"WRRN","TRRY","","429 MOUNT IDA ","","GRIDLEY","CA","92380","USA","456","518-6152","M","999417356","9-12-2005"
"KRSS","PRL","","205 EVANS REIMER RD","","BERRY CREEK RANCHERIA","CA","92380","USA","261","730-1522","M","992033406","4-28-1915"
"FLK","CHRLS","","616 MELODY ","","BERRY CREEK","CA","92380","USA","573","153-5172","M","993414935","6-23-1925"
"DNN","Y","","190 HENDRICKS CANAL ","","PARADISE","CA","92300","USA","681","408-1546","M","997276321","6-15-1969"
"WHT","CRYSTL","","675 RIDGEBROOK LN","","ENTERPRISE RANCHERIA","CA","90750","USA","452","702-3014","F","993060866","2-10-1961"
"WRR","WLLM","","215 BERRY CREEK DITCH ","","PALERMO","CA","92330","USA","555","793-9808","M","994748644","3-12-1951"
"RD","GRGRY","","366 DAYTON ","","CONCOW","CA","92300","USA","350","563-3973","M","995480377","10-28-1963"
"MR","LWRNC","","566 CONCOW ","","PARADISE","CA","90230","USA","430","772-7320","F","998036417","11-29-1992"
"DCK","MCHL",""," 30 JORDAN CREEK ","","MOORETOWN RANCHERIA","CA","90970","USA","507","636-1643","M","993709896","3-1-1983"
"CK","KVN",""," 41 ORO VISTA PL","","PARADISE","CA","92300","USA","376","660-6655","M","994613104","5-29-1973"
"SCTT","TRC","","620 BOLT CREEK ","","PALERMO","CA","90470","USA","400","419-1409","F","996956148","5-7-1923"
"RC","KTLYN","","577 1ST ","","BUTTE","CA","90750","USA","498","776-7175","F","995336975","7-23-1989"
"PLMLY","PHLLP","","126 11TH ","","BERRY CREEK","CA","92380","USA","327","563-4022","M","990581805","8-31-1969"
"MCK","GN","","586 STATE HIGHWAY 70 AVE","","BIGGS","CA","90230","USA","399","379-3584","F","996175039","4-23-1963"
"BL","DN","","792 8TH ","","OROVILLE","CA","92330","USA","559","370-8757","M","990817712","10-24-1977"
"CK","BRN","","386 EL MONTE ST","","ENTERPRISE RANCHERIA","CA","92380","USA","335","105-7310","F","997153545","11-16-1986"
"DZ","RGR","","096 MACKINTOSH HWY","","ENTERPRISE","CA","92380","USA","313","359-4650","F","999201665","4-23-1951"
"SWNGL","SNJ","","835 BURMAT ","","ENTERPRISE RANCHERIA","CA","90470","USA","320","558-4226","M","993535048","1-22-1950"
"CHNC","HP","","243 STEIFFER RD","","FEATHER FALLS","CA","92380","USA","302","465-8318","F","991743757","12-16-1971"
"PTRSN","MRY","","843 OROVILLE DAM ","","ENTERPRISE","CA","92380","USA","433","198-6193","F","994222030","6-14-2002"
"WGNR","RCKY","","246 NB HWY","","CALIFORNIA","CA","92380","USA","603","513-8864","F","997818283","5-22-1970"
"SCHNDR","CHLS","","807 CARLOS ","","OROVILLE EAST","CA","92330","USA","559","592-2950","M","992387092","10-12-1978"
"BGGS","RNDLL","","288 OLIVE ","","BERRY CREEK RANCHERIA","CA","92380","USA","599","522-4362","F","993782211","12-10-1943"
"SZMR","CTHY","","236 CENTRAL HOUSE AVE","","CHICO","CA","90750","USA","345","455-7819","F","993329701","3-14-1987"
"LXNDR","SHWN","","355 6TH LN","","BERRY CREEK","CA","90470","USA","245","482-8419","M","996320213","8-7-1990"
"JNKNS","CHRSTN","","635 YANKEE HILL CT","","PARADISE","CA","92300","USA","585","557-3758","M","994559508","8-4-1998"
"DDSN","BRBR","","788 UNION PACIFIC RAILROAD ","","ENTERPRISE","CA","90470","USA","399","667-4332","M","990516259","3-5-1888"
"HLDMN","BRN","","155 SPRANGLER ","","PARADISE","CA","92330","USA","318","223-1229","F","993106215","1-13-1944"
"MSLY","JRMN","","738 POMONA LN","","PALERMO","CA","92300","USA","490","719-4310","F","997651773","9-2-1984"
"CNY","NN","","185 BANGOR PARK ","","MOORETOWN","CA","90970","USA","366","489-5415","F","995056024","1-15-1989"
"MLLR","RNST","","682 7TH RD","","CHICO","CA","90970","USA","238","658-2293","M","997730354","7-24-1940"
"SHRBR","STV","","675 LITTLE DRY CREEK RD","","MOORETOWN","CA","91180","USA","564","261-5262","M","992314628","11-25-2004"
"GRTN","JMS","","669 RENKOW RD","","BERRY CREEK","CA","92380","USA","614","399-8904","F","991729057","9-12-1929"
"HWTT","CMRN","","509 KUSEL ","","BERRY CREEK RANCHERIA","CA","90230","USA","505","554-2805","F","993214471","12-28-1956"
"LLN","MRK","","221 AMBER GROVE AVE","","BERRY CREEK","CA","92330","USA","678","771-7227","F","993713814","1-19-1961"
"WHT","JHN","","441 PINTAIL CT","","BERRY CREEK","CA","92380","USA","250","611-6536","M","996154135","5-27-1941"
"MRTN","SMNTH","","709 KEMRE RD","","MOORETOWN","CA","92330","USA","486","642-8335","F","992995452","7-1-1952"
"RCHRDSN","LG","","417W WOOD ","","ENTERPRISE RANCHERIA","CA","90970","USA","513","470-3331","M","993195203","12-29-1979"
"CHWNNG","WLTR","","166 SIKORSKY RD","","PARADISE","CA","91180","USA","673","566-5042","F","992261013","7-31-1968"
"MNR","STVN","","434 6TH RD","","ENTERPRISE RANCHERIA","CA","92330","USA","279","405-9105","F","995197134","5-16-1953"
"GLDN","GRY","","061 COOLWATER COMMONS ST","","BERRY CREEK RANCHERIA","CA","92300","USA","668","322-2130","M","999102385","4-29-1971"
"HTFLD","SZNN","","909 UNION PACIFIC RAILROAD ","","ENTERPRISE","CA","90230","USA","571","688-8339","M","994677380","11-15-1961"
"SCTT","KTLYN","","496 ORD FERRY ","","CHICO","CA","90470","USA","435","531-2461","M","998398878","4-24-1956"
"TRNR","SNDR","","798 KONA ","","MAGALIA","CA","92330","USA","472","771-5595","F","999619063","10-21-1970"
"STRWLT","LFRD","","488 GRIDLEY LN","","ENTERPRISE RANCHERIA","CA","92380","USA","330","545-8031","F","999347554","3-22-1983"
"HFFMN","NCL","","075 IVY ","","BERRY CREEK","CA","90970","USA","390","524-4233","F","999973972","8-5-1906"
"BTTS","NNCY","","264 COFFEY TRL","","BERRY CREEK RANCHERIA","CA","92380","USA","347","667-4470","M","997688874","4-7-1998"
"SMTH","CHRSTN","","798 DIGGER PINE ","","THERMALITO","CA","90470","USA","332","363-6813","M","991860858","9-1-1954"
"BRDSNG","JSTN","","458 MONTE VISTA LN","","ENTERPRISE","CA","90970","USA","478","635-5474","F","998127661","12-10-1989"
"BRL","MCHL","","295 W BRANCH FEATHER RIVER AVE","","SOUTH OROVILLE","CA","90750","USA","429","633-5696","F","994459056","1-13-1962"
"THMS","RCHRD","","326 PALM RD","","MOORETOWN","CA","90970","USA","462","330-8690","F","991949368","7-7-2001"
"NTTLS","SR","","991 MUD CREEK ST","","PARADISE","CA","92330","USA","460","585-4323","F","994597411","7-21-1958"
"GRN","WND","","682 LA MIRADA RD","","CONCOW","CA","90470","USA","653","263-2534","M","994831666","3-5-1989"
"BRWR","MY","","442 WALMER ","","MOORETOWN RANCHERIA","CA","90470","USA","629","102-1703","F","994038516","5-12-1940"
"CLR","WSLY","","612 LAKELAND ","","PALERMO","CA","92380","USA","266","781-1451","M","999851336","1-24-1939"
"NL","NTWN","","509 DIAMOND ST","","BIGGS","CA","90470","USA","348","324-7576","F","994458270","9-19-1971"
"GLR","RBRT","","924 PENTZ RD","","GRIDLEY","CA","90970","USA","257","345-6122","M","990686486","9-13-1981"
"SHPHRD","JMS","","337 STATE HIGHWAY 99 ","","PARADISE","CA","90970","USA","265","720-2780","M","995120743","12-3-1969"
"YNG","TRR","","191 RAYLINN AVE","","BUTTE","CA","92380","USA","565","235-1108","F","990014065","8-4-1961"
"BNKS","HRBRT","","604 BROADWAY DR","","BERRY CREEK RANCHERIA","CA","90470","USA","300","657-2297","F","998248349","12-17-1963"
"LVNGSTN","RBRT","","929 MILL ","","CHICO","CA","90470","USA","501","620-3434","F","998102703","3-22-1969"
"SMTH","MSTY","","165 7TH ","","CHICO","CA","90470","USA","285","761-6947","M","997087344","9-26-1993"
"HMMCK","JHN","","345 BONNIE MEADOW RD","","BIGGS","CA","90970","USA","318","381-4277","M","997678129","1-9-1959"
"DWRDS","PHYLLS","","300 HANDKIRK ","","CHICO","CA","92330","USA","577","109-2503","F","992817689","1-26-1970"
"HLLY","KTHLN","","659 BRIDGEFORD ","","BERRY CREEK","CA","92330","USA","268","694-4897","F","995555047","12-25-1916"
"CRNS","BNJMN","","594 3RD ","","OROVILLE EAST","CA","90470","USA","414","122-7505","M","990833341","7-24-1955"
"BSHM","MCHLL","","460 LABURNUM ","","MECHOOPDA","CA","90970","USA","483","672-4228","F","993698118","3-5-1958"
"SPRNGR","VCK","","396 NIMSHEW ","","BERRY CREEK","CA","90470","USA","280","524-1798","F","992542199","9-30-1954"
"DNHM","MRY","","297 LATTIN ","","BERRY CREEK RANCHERIA","CA","92300","USA","398","321-9693","F","993894129","9-3-1946"
"RYNLDS","RNDLL","","274 PINKARD CREEK RD","","BUTTE","CA","92330","USA","640","671-8251","M","997851762","2-4-1975"
"WLF","DNLD","","202 SCOTTS JOHN CREEK ","","BUTTE","CA","92300","USA","461","348-8484","M","995762552","3-10-1926"
"SMTH","PL","","022 3RD ST","","CALIFORNIA","CA","90970","USA","586","229-4399","F","994252117","12-5-1988"
"WCKRSHM","DVD","","437 BALDWIN RD","","MAGALIA","CA","92380","USA","605","664-7808","M","992202621","2-3-1931"
"RC","HTHR","","442 SR 149 RD","","MAGALIA","CA","90970","USA","452","487-6924","F","999782558","7-29-1969"
"RD","DNLD","","560 SAWMILL DR","","BERRY CREEK RANCHERIA","CA","92380","USA","314","396-7249","M","991129481","1-28-1974"
"SMLY","HNY","","574 KENNEDY ","","CHICO","CA","92300","USA","636","362-9520","M","994787258","6-1-1992"
"DNVN","DBB","","701 MANZANITA ","","MOORETOWN","CA","90470","USA","515","464-6749","M","998499394","12-22-1960"
"PNNNGTN","BRYC","","947 HICKS ","","CHICO","CA","92380","USA","390","731-3607","F","997460010","1-14-1990"
"CRSN","NTHN","","158 ASH ","","BERRY CREEK","CA","90470","USA","577","666-9688","F","997624010","1-4-1950"
"RYN","KVN","","579 KNOLLS HWY","","GRIDLEY","CA","90470","USA","318","660-5415","M","998178027","10-17-1951"
"CBRN","LLLN","","835 B ST","","OROVILLE EAST","CA","92300","USA","626","734-7595","F","999773696","3-12-1959"
"HRNNDZ","JHN","","821 12TH DR","","FEATHER FALLS","CA","92330","USA","343","566-3930","M","997624808","2-26-1985"
"HWRD","VRY","","181 UNION PACIFIC RAILROAD ","","BIGGS","CA","90470","USA","465","790-4954","F","991069937","12-28-1967"
"RCHY","JDTH","","822 EAST ST","","ENTERPRISE RANCHERIA","CA","92380","USA","380","766-5205","F","993702062","3-31-1979"
"RNKR","PML","","971 BIG CHICO CREEK ","","ENTERPRISE RANCHERIA","CA","90470","USA","326","173-7637","F","990666788","7-27-1928"
"HNDRX","LZBTH","","738 BONNIE MEADOW ","","CHICO","CA","90970","USA","477","663-6531","M","992230695","10-20-1966"
"NDRSN","WLLM","","776 MEADOW LN ","","OROVILLE EAST","CA","92300","USA","204","576-6448","F","995221398","9-17-1964"
"STNBCK","HWRD","","790 18TH RD","","MOORETOWN","CA","90970","USA","666","321-3972","M","996440867","6-15-1940"
"MCHL","KLL","","680 MONTE VISTA ","","CHICO","CA","90970","USA","539","544-5274","F","994653589","3-3-1974"
"JNS","GRC","","159 ESPLANADE ST","","PARADISE","CA","90970","USA","280","573-1765","F","990251102","4-5-1972"
"GNZLZ","FRNK","","135W 1ST ","","MOORETOWN","CA","90230","USA","482","583-8353","F","994194505","6-25-1960"
"LPZ","NRMN","","823 SYCAMORE ","","GRIDLEY","CA","90970","USA","478","624-1083","F","990336464","7-13-1979"
"CSNRS","JFFRY","","391 BERRY CREEK LN","","MAGALIA","CA","92300","USA","492","333-7160","F","997724315","3-9-1925"
"MN","WLLM","","771 SR 99 AVE","","BERRY CREEK","CA","90470","USA","239","481-8657","F","991985796","11-2-1956"
"CK","JSS","","693 BUTTE CREEK CT","","MOORETOWN","CA","90970","USA","535","755-7395","F","997398988","1-8-1936"
"BLL","JMS","","393 SKYWAY ","","MOORETOWN RANCHERIA","CA","90970","USA","563","176-6775","M","993748022","10-10-1976"
"RMSTRNG","SMTH","","877 CARPENTER RIDGE DR","","BUTTE","CA","92330","USA","606","477-1598","F","994566119","10-13-1998"
"RNLD","NTHNY","","060 IVY ","","CHICO","CA","92380","USA","639","327-6119","F","995867513","6-18-1966"
"WHT","PML","","866 OAK KNOLL WAY","","ENTERPRISE","CA","92380","USA","350","651-8865","F","996969833","4-22-1970"
"MLR","LLYD","","013 LOWER WYANDOTTE ","","OROVILLE","CA","92380","USA","224","185-5993","M","997508507","4-1-1999"
"FLDHK","PHYLLS","","061 LA MIRADA ","","BERRY CREEK","CA","92380","USA","515","477-6187","M","997244733","8-26-1977"
"NCHLSN","DL","","318 CEANOTHUS ","","CONCOW","CA","90750","USA","487","513-1396","M","997768604","3-15-1949"
"KB","DWN","","778 SKYWAY ","","OROVILLE","CA","90470","USA","496","533-7893","M","997698927","8-1-1968"
"KLLY","DWN","","712 LYONS CIR","","GRIDLEY","CA","92300","USA","559","462-5466","M","995481316","3-31-1956"
"JRDN","MCHL","","936 ELLIS ","","ENTERPRISE","CA","90970","USA","212","274-9717","M","996386107","5-7-2004"
"MRTNZ","DRWN","","650 MAPLE SPRING RD","","CHICO","CA","90970","USA","560","673-1784","M","992807676","6-24-1958"
"RGRS","NDRW","","246 S FORK FEATHER RIVER ","","CHICO","CA","90970","USA","579","538-8965","F","999466695","6-7-1974"
"STPHNSN","JFFRY","","745 STATE HIGHWAY 70 ST","","BERRY CREEK","CA","92300","USA","321","379-2045","F","997616921","12-27-1988"
"NLL","RCHRD","","521 BIG BEND ","","MOORETOWN","CA","90970","USA","313","212-6313","M","994858051","2-21-1949"
"LLN","RNLD","","958 SACRAMENTO ","","FEATHER FALLS","CA","90470","USA","582","728-6584","F","999656227","4-7-1976"
"VY","TRCY","","709 SERENITY ","","PARADISE","CA","90970","USA","325","720-2696","F","992173741","2-20-1973"
"RBRTS","JN","","727 CEANOTHUS ","","MOORETOWN","CA","90970","USA","403","709-7281","M","995509510","11-10-1949"
"MLLR","DNNY","","588 COLUSA ","","CHICO","CA","90470","USA","452","463-4832","F","993951874","5-5-1971"
"LNGST","LL","","151 ALICE ","","FEATHER FALLS","CA","90470","USA","523","706-1311","F","997345292","11-13-1992"
"STPHNS","KVN","","967 DURHAM RD","","PALERMO","CA","92300","USA","281","574-7846","M","993172490","7-16-1994"
"MLLR","RBRT","","269 FILBERT ","","ENTERPRISE","CA","90970","USA","454","740-2268","F","990453625","9-6-1985"
"HNT","RBRT","","271 EATON CT","","MOORETOWN RANCHERIA","CA","90750","USA","300","639-4510","F","992064026","3-6-1941"
"CRLSN","CMRN","","745 BLOCK ","","CONCOW","CA","92380","USA","519","750-8149","M","994572082","2-2-1945"
"BRY","NCHLS","","540 SANTOS RANCH ","","FEATHER FALLS","CA","90470","USA","650","124-7597","F","997198829","1-26-1949"
"SVLL","RNST","","327 GODMAN ","","BERRY CREEK","CA","90970","USA","614","462-2710","F","994000806","6-26-1970"
"HLLNS","WLLM","","133 LINCOLN ","","OROVILLE","CA","90470","USA","204","272-8852","M","995877740","7-22-1941"
"CBB","L","","863 SADDLE ","","PARADISE","CA","90470","USA","427","589-3665","F","991506624","12-9-1995"
"MR","MCHL","","250 BIGGS GRIDLEY ","","BERRY CREEK RANCHERIA","CA","90470","USA","243","500-5069","F","998803744","1-8-1982"
"WLSN","NSTC","","488 B RD","","MOORETOWN","CA","92330","USA","374","129-9270","M","991016227","8-21-1964"
"WLLMS","RTH","","212 COLORADO ","","PARADISE","CA","91180","USA","461","173-5786","M","994044670","10-6-1981"
"WDS","MGN","","821 PALERMO CANAL ","","DURHAM","CA","90470","USA","496","588-9760","M","994098403","10-14-1969"
"RR","DYL","","917 MILSAP BAR LN","","PARADISE","CA","90230","USA","565","476-9092","F","997284966","7-16-1961"
"L","SS","","590 DURHAM-DAYTON CIR","","PARADISE","CA","92380","USA","629","422-6013","F","995235342","9-3-1974"
"MLLR","DJN","","533 CALIFORNIA ","","CHICO","CA","92300","USA","369","507-1938","F","997240996","2-15-1971"
"BGLY","BTTY","","108 DUNSTONE ","","GRIDLEY","CA","92380","USA","526","334-4463","M","991640153","11-23-1967"
"MLLR","JMS","","875 PALM ST","","MOORETOWN","CA","90970","USA","379","460-3206","F","997672468","3-11-1992"
"TYSN","RLND","","563 JONES CREEK ","","GRIDLEY","CA","90970","USA","694","692-5086","M","992093342","3-17-1934"
"SMTH","PL","","486 BALBOA RD","","ENTERPRISE","CA","92380","USA","635","632-6819","M","997573938","5-13-1961"
"JNS","DVD","","564 LOVELOCK ST","","MOORETOWN","CA","92300","USA","282","602-9956","M","994133527","6-19-1978"
"MSTRS","DWRD","","047 NEWLAND RD","","CHICO","CA","92380","USA","368","146-4945","M","996219573","1-10-1959"
"BRRTT","KNDRCK","","505 WHITE RD","","PARADISE","CA","92380","USA","674","437-2016","M","990418319","4-1-1930"
"HNY","RBRT","","664 RATCHEL MOUNTAIN DR","","CHICO","CA","92330","USA","628","366-8948","F","996959919","5-20-1989"
"MLCK","DMTRS","","575 LOWER CENTERVILLE CANAL ST","","CHICO","CA","90230","USA","296","709-2017","M","990682192","4-11-1985"
"HD","CHRSTPHR","","310 ARCH DR","","GRIDLEY","CA","90470","USA","566","178-1661","F","999617062","12-31-1970"
"NGYN","RNLD","","043 LITTLE BUTTE CREEK ","","BERRY CREEK","CA","90970","USA","471","216-6685","F","991863731","6-18-1940"
"SNDLN","RBY","","639 ROBINSON MILL ","","PARADISE","CA","92300","USA","685","588-2048","F","993912668","12-24-1968"
"DLN","GRLD","","660 SYCAMORE CREEK ","","BERRY CREEK RANCHERIA","CA","90470","USA","391","182-5518","M","996084459","10-11-1999"
"BLDN","RNLD","","865 COHASSET ","","CALIFORNIA","CA","92300","USA","327","102-3774","F","993247589","1-13-1988"
"BRNTT","NT","","029 TISPOO PEAK ST","","DURHAM","CA","90230","USA","427","751-8730","F","991479219","3-15-1953"
"GLLY","VRGL","","916 CUSSICK LN","","CHICO","CA","90970","USA","635","111-8152","F","993833019","12-23-1972"
"RVN","DBB","","289 SILVER HAWK ","","CHICO","CA","92380","USA","552","671-9848","F","990878117","12-16-1923"
"RDRGZ","MCHL","","836 COLONY RD","","CHICO","CA","92380","USA","243","366-3002","F","994173230","4-7-1926"
"DMS","BRTTN","","028 SISKIYOU LN","","ENTERPRISE RANCHERIA","CA","92380","USA","617","528-4440","M","993340036","3-13-1955"
"HTT","WNDY","","735 STATE HIGHWAY 70 RD","","SOUTH OROVILLE","CA","90970","USA","450","259-8885","M","999899855","4-8-1974"
"CMPBLL","DRN","","599 MOOREVILLE RIDGE ST","","ENTERPRISE","CA","90970","USA","226","774-6499","F","993537699","11-27-1974"
"MRTN","TYLR","","582 PRAIRIE ","","GRIDLEY","CA","90970","USA","610","685-8256","M","998957746","1-8-1955"
"NDRS","JCQLN","","364 BRIDGEVIEW ","","OROVILLE EAST","CA","90970","USA","468","505-3968","M","993994312","4-2-1946"
"SPRNGFLD","JMS","","401 CROCKER AVE","","PARADISE","CA","90470","USA","515","521-4988","M","992142382","2-24-1992"
"HGGRTY","HNRY","","911 SKYWAY ","","GRIDLEY","CA","90230","USA","251","132-1908","F","995171750","6-14-1983"
"BLSSNG","KNNTH","","545 KANSAS RD","","THERMALITO","CA","90230","USA","501","679-2803","M","993988850","2-14-1971"
"VNVR","LXNDR","","755 BULL CREEK AVE","","OROVILLE","CA","92380","USA","493","600-4808","F","998410322","3-1-1977"
"BRDLY","WYN",""," 54 BIG KIMSHEW CREEK TRL","","MOORETOWN RANCHERIA","CA","92380","USA","526","680-6097","F","999012387","7-6-1974"
